2025-12-29 12:08:09 | INFO     | setup_logging:58 | ================================================================================
2025-12-29 12:08:09 | INFO     | setup_logging:59 | JUDGE SWAP ANALYSIS - RUN STARTED
2025-12-29 12:08:09 | INFO     | setup_logging:60 | ================================================================================
2025-12-29 12:08:09 | INFO     | setup_logging:61 | User: droytbur
2025-12-29 12:08:09 | INFO     | setup_logging:62 | Hostname: babel-p5-28
2025-12-29 12:08:09 | INFO     | setup_logging:63 | Timestamp: 20251229_120809
2025-12-29 12:08:09 | INFO     | setup_logging:64 | Log file: judge_swap_null_dbg_results/alpaca_eval/analysis/file_logs/analyze_judge_swap_20251229_120809.log
2025-12-29 12:08:09 | INFO     | setup_logging:65 | ================================================================================
2025-12-29 12:08:09 | INFO     | main:462 | Results directory: judge_swap_null_dbg_results/alpaca_eval
2025-12-29 12:08:09 | INFO     | main:463 | Output directory: judge_swap_null_dbg_results/alpaca_eval/analysis
2025-12-29 12:08:09 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-3B-Instruct/Qwen2.5-1.5B-Instruct vs Llama-3.1-70B-Instruct: J_vs_R_g1=380, J_vs_R_g2=380, K_vs_R_g1=242, K_vs_R_g2=242
2025-12-29 12:08:09 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-3B-Instruct/Llama-3.1-70B vs Llama-3.1-70B-Instruct: J_vs_R_g1=380, J_vs_R_g2=380, K_vs_R_g1=238, K_vs_R_g2=238
2025-12-29 12:08:09 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-3B-Instruct/Qwen2.5-7B-Instruct vs Llama-3.1-70B-Instruct: J_vs_R_g1=380, J_vs_R_g2=380, K_vs_R_g1=253, K_vs_R_g2=253
2025-12-29 12:08:09 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-3B-Instruct/Llama-3.1-8B-Instruct vs Llama-3.1-70B-Instruct: J_vs_R_g1=380, J_vs_R_g2=380, K_vs_R_g1=189, K_vs_R_g2=189
2025-12-29 12:08:09 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-3B-Instruct/DeepSeek-R1-Distill-Qwen-32B vs Llama-3.1-70B-Instruct: J_vs_R_g1=380, J_vs_R_g2=380, K_vs_R_g1=217, K_vs_R_g2=217
2025-12-29 12:08:09 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-3B-Instruct/Qwen2.5-72B-Instruct vs Llama-3.1-70B-Instruct: J_vs_R_g1=380, J_vs_R_g2=380, K_vs_R_g1=193, K_vs_R_g2=193
2025-12-29 12:08:09 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-3B-Instruct/Qwen2.5-14B-Instruct vs Llama-3.1-70B-Instruct: J_vs_R_g1=380, J_vs_R_g2=380, K_vs_R_g1=183, K_vs_R_g2=183
2025-12-29 12:08:09 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-3B-Instruct/Qwen2.5-32B-Instruct vs Llama-3.1-70B-Instruct: J_vs_R_g1=380, J_vs_R_g2=380, K_vs_R_g1=165, K_vs_R_g2=165
2025-12-29 12:08:09 | DEBUG    | load_cached_preferences:151 | Loaded Qwen2.5-3B-Instruct/glm-4-plus vs Llama-3.1-70B-Instruct: J_vs_R_g1=380, J_vs_R_g2=380, K_vs_R_g1=129, K_vs_R_g2=129
