dataset,judge,n_examples,n_references,mean_j_vs_r,mean_k_vs_r,mean_diff,var_diff,std_diff,se_diff,t_stat,ttest_p,slope_free,intercept_free,r_squared_free,slope_origin,r_squared_origin,family,size
alpaca_eval,Llama-3.1-8B-Instruct,637,4,0.40403261531833234,0.3197311239442489,0.08430149137408342,0.029249329550639247,0.17102435367701072,0.006776231610280774,12.440762981917967,5.89411580718637e-32,0.3197580120148012,0.3017960267466613,0.08414821867501943,1.1187878303073322,-0.5365687910441796,llama,8
alpaca_eval,Qwen2.5-0.5B-Instruct,422,1,0.496762256112762,0.49866461477908375,-0.0019023586663217719,0.0006640285291579053,0.025768751020526885,0.0012544031729389863,-1.5165448456772215,0.13013212124675594,0.5193035535909724,0.23780394960791046,0.1108394618655892,0.9956551068501318,0.01747321166629645,qwen,5
alpaca_eval,Qwen2.5-1.5B-Instruct,304,1,0.4903147408841136,0.4909848070086504,-0.0006700661245367243,0.002245122302821419,0.047382721564104134,0.00271758546010336,-0.24656671680574824,0.8054105259952525,0.48024830371513755,0.25452012016830505,0.26804418318068685,0.9933428850775631,-0.04107517441621722,qwen,5
alpaca_eval,Qwen2.5-14B-Instruct,119,1,0.26139292775452244,0.15765678073299688,0.10373614702152559,0.060932799621999656,0.24684570002736458,0.022628308221296183,4.58435274997255,1.1405299276399251e-05,1.1453967729159287,0.08081335987463364,0.36243034427291065,1.3962086917649026,0.3269137494360874,qwen,14
alpaca_eval,Qwen2.5-32B-Instruct,123,1,0.23055943856429037,0.09778233691352738,0.13277710165076298,0.061855477521850465,0.24870761452325996,0.022425210392619636,5.920885437688526,3.023720835517864e-08,1.1434308347161808,0.11875209944675695,0.2280365023285484,1.6405332259762422,0.1227406393690853,qwen,32
alpaca_eval,Qwen2.5-3B-Instruct,281,1,0.434033358021556,0.4443638135508152,-0.01033045552925919,0.05359821614377444,0.23151288548107737,0.013810900865550318,-0.7479928811180817,0.45509222171383334,0.7360200426799005,0.10697268500648166,0.21604629291756894,0.948515075620047,0.19564533634220127,qwen,3
alpaca_eval,Qwen2.5-7B-Instruct,727,5,0.39835968508346653,0.32645858952700463,0.07190109555646192,0.05479592242524508,0.23408528878433407,0.00868174280208142,8.28187348964356,5.825426359742704e-16,0.34625524525469886,0.2853216861012905,0.09239892361917067,1.0084220006873896,-0.35361482340929373,qwen,7
alpaca_eval,gemma-2-9b-it,175,2,0.4385782434360317,0.1986655020561938,0.23991274137983795,0.062377546511671635,0.2497549729468297,0.018879701346256456,12.7074436708401,1.3554456534171176e-26,0.4891038253599265,0.34141018641329696,0.14311731509806624,1.38044019191251,-0.7732839981106965,gemma,9
cnn,gpt-3.5-turbo,44,2,0.4803221514856048,0.6759465989080653,-0.19562444742246043,0.040353412619979795,0.20088158855400312,0.030284038932917288,-6.459655129086039,7.836384919800535e-08,0.05350475499295705,0.4441557943227062,0.009038678280267673,0.6668315283117792,-1.2633946542173686,gpt,16
cnn,gpt-4,21,3,0.49635516404362623,0.7449626367386597,-0.24860747269503344,0.07724236340942991,0.27792510395685727,0.06064822982908425,-4.099171128252982,0.00055790448984469,-0.006907001206388395,0.5015006218742944,0.052431974157594124,0.5885024619308911,-440.4718617014722,gpt,16
