dataset,judge,reference,n_examples,mean_j_vs_r,mean_k_vs_r,mean_diff,var_diff,std_diff,se_diff,t_stat,ttest_p,slope_free,intercept_free,r_squared_free,slope_origin,r_squared_origin,family,size
alpaca_eval,Llama-3.1-8B-Instruct,Llama-3.1-70B-Instruct,70,0.6583386692071456,0.6933299174898793,-0.03499124828273381,0.014162711549835586,0.11900719116858269,0.014224079960121741,-2.4600008141710643,0.016402505985003923,0.831689670065924,0.08170333888315362,0.5023594453639965,0.9449229495251914,0.49266850530955175,llama,8
alpaca_eval,Llama-3.1-8B-Instruct,Llama-3.1-8B,297,0.76205960230621,0.6406099921689514,0.12144961013725844,0.019031168492422857,0.1379535011966817,0.008004874039733302,15.171957676588846,7.343102009311207e-39,0.6193612429658473,0.3652906013001065,0.3481790811540249,1.1605992738737438,0.06805675836239244,llama,8
alpaca_eval,Llama-3.1-8B-Instruct,Qwen2.5-7B-Instruct,157,0.7329799340977203,0.7186704346196364,0.014309499478083989,0.021770074903695598,0.14754685663780032,0.011775521112705295,1.2151903377460416,0.2261294615328907,0.7588517560831708,0.1876156127415537,0.3345300162019121,1.0111330314600546,0.29626997620088236,llama,8
alpaca_eval,Llama-3.1-8B-Instruct,gemma-2-9b-it,31,0.7848001519950453,0.67927089586227,0.1055292561327753,0.024053744258841016,0.15509269569789874,0.0278554704529678,3.788457147437333,0.0006805560585119662,0.49239106995428555,0.45033322879261606,0.3714062700433103,1.1088035758294925,-0.25461821958751996,llama,8
alpaca_eval,Qwen2.5-0.5B-Instruct,Llama-3.1-70B-Instruct,8,0.4983803586717221,0.5041809789432496,-0.005800620271527508,0.0003189694693323944,0.017859716384433275,0.006314363282750628,-0.9186389841353367,0.38884135276663634,1.178029675248569,-0.09555979621929994,0.6744320059930708,0.9887911074073037,0.6570009330180613,qwen,5
alpaca_eval,Qwen2.5-1.5B-Instruct,Llama-3.1-70B-Instruct,49,0.5197024083874845,0.5264232367839539,-0.006720828396469296,0.0004312494820518747,0.020766547186566058,0.0029666495980808652,-2.2654608083196006,0.028034423499124248,0.9624215801382966,0.013061325020354952,0.92700692201991,0.9867345117472383,0.9264031933697459,qwen,5
alpaca_eval,Qwen2.5-14B-Instruct,Llama-3.1-70B-Instruct,239,0.8629556862236487,0.870493268308376,-0.007537582084727638,0.04520816897721658,0.21262212720508789,0.013753382083441285,-0.548052983549602,0.5841691767520503,0.6675560407902528,0.28185264649714203,0.1625576249047297,0.983539369331197,0.12523666937672984,qwen,14
alpaca_eval,Qwen2.5-32B-Instruct,Llama-3.1-70B-Instruct,202,0.8632928903709022,0.8792001771799113,-0.01590728680900899,0.040481757109072994,0.20120078804287272,0.014156438046476512,-1.1236786228841131,0.26248964351695814,0.8358992674088752,0.1283701063604611,0.23725755870622647,0.9786350417242727,0.23018101590800655,qwen,32
alpaca_eval,Qwen2.5-3B-Instruct,Llama-3.1-70B-Instruct,99,0.6092545068078041,0.5860593764301887,0.023195130377615468,0.029899482817470627,0.1729146691795425,0.01737857813384768,1.3346966707500125,0.18506828592862423,0.7432072253387644,0.17369094376735716,0.33751296540424996,1.0189205239395587,0.2875826988174881,qwen,3
alpaca_eval,Qwen2.5-7B-Instruct,DeepSeek-R1-Distill-Qwen-7B,211,0.8215615688477841,0.7708742479545434,0.050687320893240746,0.04483671375393346,0.21174681521556224,0.014577251926043004,3.477152014001025,0.0006158273860087943,0.5858728352145215,0.3699272876047937,0.3642871307064106,1.0231367063530135,0.14159055913390095,qwen,7
alpaca_eval,Qwen2.5-7B-Instruct,Llama-3.1-70B-Instruct,133,0.5633798907683216,0.6059153481439278,-0.04253545737560611,0.01291809448467914,0.1136577955297354,0.009855380761796751,-4.315962863706891,3.0927782507435026e-05,0.7903516063506866,0.08449372205023281,0.5366240311798626,0.9219231541578952,0.5208623002719641,qwen,7
alpaca_eval,Qwen2.5-7B-Instruct,Llama-3.1-8B-Instruct,191,0.6068035277475509,0.5868497367061141,0.019953791041436825,0.018513992893995464,0.13606613426564107,0.009845399939492688,2.0267120852446547,0.04408951480756481,0.8647799687656714,0.09930763076869509,0.5208610779767285,1.0220896873724927,0.5023205574118232,qwen,7
alpaca_eval,Qwen2.5-7B-Instruct,Qwen2.5-72B-Instruct,40,0.682119084631639,0.6136096554814605,0.06850942915017841,0.052325630224111366,0.22874796222941826,0.036168228538356474,1.8941881291621463,0.06563351622999133,0.6176816821157718,0.3031036404713712,0.24373671565474767,1.0659772890415253,0.10226977515907965,qwen,7
alpaca_eval,Qwen2.5-7B-Instruct,Qwen2.5-7B,214,0.6997583146466982,0.6313705581696611,0.06838775647703718,0.045190463686115026,0.2125804875479286,0.014531702964780567,4.706107511472236,4.542551794301068e-06,0.616143432573591,0.3107434917101391,0.3204326526538497,1.0561860412243942,0.1376287078027204,qwen,7
alpaca_eval,gemma-2-9b-it,Llama-3.1-8B-Instruct,162,0.9013929325728827,0.8064720318023566,0.09492090077052599,0.040686371818183825,0.2017086309957604,0.01584772675566191,5.989559400789999,1.3288919528639127e-08,0.3727308591798626,0.6007959192546608,0.17821264136323664,1.075451524213451,-0.49332165048205745,gemma,9
alpaca_eval,gemma-2-9b-it,gemma-2-9b,125,0.9493769728142321,0.8324559445910058,0.11692102822322602,0.04771195447319711,0.21843066285024432,0.01953703242013937,5.984584849370483,2.1663283263804412e-08,0.1594096932714601,0.8166754260249762,0.071691970075853,1.0797568689986623,-2.475613189696537,gemma,9
cnn,gpt-3.5-turbo,human,153,0.45133003121708687,0.7873126802563888,-0.3359826490393019,0.0458943096848222,0.21422957238631224,0.01731943441332686,-19.399169800878248,5.78483439484745e-43,-0.14318031628847844,0.5640577097941263,0.07036215712159591,0.5413404290286411,-1.6128366650758292,gpt,16
cnn,gpt-3.5-turbo,llama2,50,0.5624936968843239,0.48151794758109395,0.08097574930323002,0.037234569772200604,0.1929626123688229,0.027289034344293167,2.967336560231349,0.004635301686728722,-0.15532392865527805,0.6372849562206457,0.0550449874178516,1.0589044194989798,-3.6115471152055694,gpt,16
cnn,gpt-4,gpt3.5,75,0.4974140192401645,0.8616631052029378,-0.3642490859627732,0.02791001818497424,0.16706291684564303,0.019290764002487214,-18.88204562120036,5.117029077753721e-30,0.013079956562139996,0.4861435032529114,0.006333377695900818,0.5571111852342029,-11.356158960898137,gpt,16
cnn,gpt-4,human,86,0.4991187127221013,0.9851643118926888,-0.4860455991705873,0.0016325653447778427,0.04040501633185962,0.0043569849623946435,-111.55549155337265,5.961143733954098e-94,0.02146443943584424,0.4779727130151255,0.058668028296299135,0.5058004895538967,-29.86422772211256,gpt,16
cnn,gpt-4,llama2,48,0.495013468618053,0.66658998628284,-0.1715765176647871,0.07591085359502807,0.27551924360201785,0.03976777736513677,-4.314460828157903,8.162558909072639e-05,-0.011942743071851336,0.5029743815584978,0.0070789530592980845,0.6384042346573836,-24.348197320215725,gpt,16
math500,gemma-2-27b,gemma-2-2b,76,0.41686024403349853,0.4459648301694606,-0.029104586135962052,0.08458099357199704,0.29082811688692867,0.033360272932904125,-0.8724324946171356,0.3857570059853632,-0.004942742817993539,0.41906453349489636,5.413364057939646e-06,0.8683754158096866,-0.18183231380416354,gemma,27
math500,gemma-2-27b,gpt-3.5-turbo,38,0.46474384396614027,0.4241223161141847,0.04062152785195563,0.10346966329665891,0.3216670068512761,0.05218127898229274,0.7784693791376825,0.44124258852661047,-0.41729072730265016,0.6417261537227129,0.03862666799525713,0.9730093669515186,-0.42800794031713085,gemma,27
math500,gemma-2-27b,gpt-4o,10,0.5367252823710429,0.5180513879266004,0.018673894444442573,0.10114585453842476,0.31803436062542795,0.10057129537717248,0.18567817362210434,0.85681447397544,-1.1114524018002934,1.1125147417380385,0.1113468054438372,0.9863474227959816,-0.29471580466211433,gemma,27
math500,gemma-2-27b,llama-3.2-1b,63,0.5043611142521909,0.48664870081449024,0.017712413437700664,0.09709586211785527,0.31160208939905276,0.03925817316942903,0.451177729571319,0.6534356118336562,-0.29477385016741053,0.6478124254702464,0.010496148514348855,0.9841062573614016,-0.19514764030333698,gemma,27
math500,gemma-2-27b,mistral-7b-v0.3,79,0.4489888017589896,0.4427858582534799,0.006202943505509786,0.10191956282257401,0.3192484343306542,0.035918255085499534,0.17269612598786738,0.8633376237707217,-0.40903972394073096,0.6301058069838527,0.019042303787825895,0.9483126765817578,-0.20079473809783988,gemma,27
