2025-12-25 17:32:34 | INFO     | setup_logging:278 | ================================================================================
2025-12-25 17:32:34 | INFO     | setup_logging:279 | SELF-RECOGNITION NULL HYPOTHESIS TEST - RUN STARTED
2025-12-25 17:32:34 | INFO     | setup_logging:280 | ================================================================================
2025-12-25 17:32:34 | INFO     | setup_logging:281 | User: anonymous
2025-12-25 17:32:34 | INFO     | setup_logging:282 | Hostname: babel-x9-20
2025-12-25 17:32:34 | INFO     | setup_logging:283 | Timestamp: 20251225_173234
2025-12-25 17:32:35 | INFO     | setup_logging:284 | CUDA available: True
2025-12-25 17:32:35 | INFO     | setup_logging:286 | CUDA devices: 8
2025-12-25 17:32:35 | INFO     | setup_logging:288 |   Device 0: NVIDIA RTX 6000 Ada Generation
2025-12-25 17:32:35 | INFO     | setup_logging:288 |   Device 1: NVIDIA RTX 6000 Ada Generation
2025-12-25 17:32:35 | INFO     | setup_logging:288 |   Device 2: NVIDIA RTX 6000 Ada Generation
2025-12-25 17:32:35 | INFO     | setup_logging:288 |   Device 3: NVIDIA RTX 6000 Ada Generation
2025-12-25 17:32:35 | INFO     | setup_logging:288 |   Device 4: NVIDIA RTX 6000 Ada Generation
2025-12-25 17:32:35 | INFO     | setup_logging:288 |   Device 5: NVIDIA RTX 6000 Ada Generation
2025-12-25 17:32:35 | INFO     | setup_logging:288 |   Device 6: NVIDIA RTX 6000 Ada Generation
2025-12-25 17:32:35 | INFO     | setup_logging:288 |   Device 7: NVIDIA RTX 6000 Ada Generation
2025-12-25 17:32:35 | INFO     | setup_logging:289 | Log file: self_rec_null_dbg_results/alpaca_eval/file_logs/self_rec_null_dbg_20251225_173234.log
2025-12-25 17:32:35 | INFO     | setup_logging:290 | ================================================================================
2025-12-25 17:32:35 | INFO     | main:597 | Configuration:
2025-12-25 17:32:35 | INFO     | main:598 |   Proxy data dir: dbg-score-paper/proxy_preference_data
2025-12-25 17:32:35 | INFO     | main:599 |   Dataset: alpaca_eval
2025-12-25 17:32:35 | INFO     | main:600 |   Output dir: self_rec_null_dbg_results/alpaca_eval
2025-12-25 17:32:35 | INFO     | main:601 |   Batch size: 1
2025-12-25 17:32:35 | INFO     | main:602 |   Max examples: unlimited
2025-12-25 17:32:35 | DEBUG    | load_proxy_data:372 | Loaded Llama-3.1-8B-Instruct vs gemma-2-9b-it: 31 LSP, 153 ILSP
2025-12-25 17:32:35 | INFO     | load_proxy_data:338 | Skipping base model judge: Llama-3.1-8B
2025-12-25 17:32:35 | INFO     | load_proxy_data:338 | Skipping base model judge: Llama-3.1-70B
2025-12-25 17:32:35 | INFO     | load_proxy_data:338 | Skipping base model judge: gemma-2-9b
2025-12-25 17:32:35 | INFO     | load_proxy_data:338 | Skipping base model judge: Qwen2.5-7B
2025-12-25 17:32:35 | DEBUG    | load_proxy_data:372 | Loaded gemma-2-9b-it vs gemma-2-9b: 125 LSP, 29 ILSP
2025-12-25 17:32:35 | DEBUG    | load_proxy_data:372 | Loaded Llama-3.1-8B-Instruct vs Llama-3.1-70B-Instruct: 70 LSP, 249 ILSP
2025-12-25 17:32:35 | INFO     | load_proxy_data:343 | Skipping large model: Llama-3.1-70B-Instruct
2025-12-25 17:32:35 | INFO     | load_proxy_data:343 | Skipping large model: Qwen2.5-72B-Instruct
2025-12-25 17:32:35 | INFO     | load_proxy_data:338 | Skipping base model judge: Qwen2.5-72B
2025-12-25 17:32:35 | DEBUG    | load_proxy_data:372 | Loaded Qwen2.5-7B-Instruct vs Qwen2.5-7B: 214 LSP, 79 ILSP
2025-12-25 17:32:35 | INFO     | load_proxy_data:338 | Skipping base model judge: Llama-3.1-8B
2025-12-25 17:32:35 | DEBUG    | load_proxy_data:372 | Loaded Qwen2.5-7B-Instruct vs Llama-3.1-8B-Instruct: 191 LSP, 152 ILSP
2025-12-25 17:32:35 | DEBUG    | load_proxy_data:372 | Loaded Qwen2.5-3B-Instruct vs Llama-3.1-70B-Instruct: 99 LSP, 281 ILSP
2025-12-25 17:32:35 | INFO     | load_proxy_data:343 | Skipping large model: Llama-3.1-70B-Instruct
2025-12-25 17:32:35 | INFO     | load_proxy_data:338 | Skipping base model judge: QwQ-32B
2025-12-25 17:32:35 | DEBUG    | load_proxy_data:372 | Loaded gemma-2-9b-it vs Llama-3.1-8B-Instruct: 162 LSP, 146 ILSP
2025-12-25 17:32:35 | DEBUG    | load_proxy_data:372 | Loaded Qwen2.5-7B-Instruct vs Qwen2.5-72B-Instruct: 40 LSP, 213 ILSP
2025-12-25 17:32:35 | INFO     | load_proxy_data:338 | Skipping base model judge: Qwen2.5-7B
2025-12-25 17:32:35 | INFO     | load_proxy_data:326 | Skipping API model: judge_qwen-plus_vs_Llama-3.1-70B-Instruct.json
2025-12-25 17:32:35 | DEBUG    | load_proxy_data:372 | Loaded Qwen2.5-32B-Instruct vs Llama-3.1-70B-Instruct: 202 LSP, 123 ILSP
2025-12-25 17:32:35 | DEBUG    | load_proxy_data:372 | Loaded Qwen2.5-7B-Instruct vs Llama-3.1-70B-Instruct: 133 LSP, 236 ILSP
2025-12-25 17:32:35 | INFO     | load_proxy_data:343 | Skipping large model: Llama-3.1-70B-Instruct
2025-12-25 17:32:35 | DEBUG    | load_proxy_data:372 | Loaded Qwen2.5-7B-Instruct vs DeepSeek-R1-Distill-Qwen-7B: 211 LSP, 47 ILSP
2025-12-25 17:32:35 | INFO     | load_proxy_data:338 | Skipping base model judge: Llama-3.1-8B
2025-12-25 17:32:35 | DEBUG    | load_proxy_data:372 | Loaded Qwen2.5-14B-Instruct vs Llama-3.1-70B-Instruct: 239 LSP, 119 ILSP
2025-12-25 17:32:35 | INFO     | load_proxy_data:326 | Skipping API model: judge_claude-3.5-haiku_vs_Llama-3.1-70B-Instruct.json
2025-12-25 17:32:35 | INFO     | load_proxy_data:326 | Skipping API model: judge_glm-4-plus_vs_Llama-3.1-70B-Instruct.json
