2025-12-25 01:30:00 | INFO     | setup_logging:272 | ================================================================================
2025-12-25 01:30:00 | INFO     | setup_logging:273 | SELF-RECOGNITION NULL HYPOTHESIS TEST - RUN STARTED
2025-12-25 01:30:00 | INFO     | setup_logging:274 | ================================================================================
2025-12-25 01:30:00 | INFO     | setup_logging:275 | User: anonymous
2025-12-25 01:30:00 | INFO     | setup_logging:276 | Hostname: babel-o5-16
2025-12-25 01:30:00 | INFO     | setup_logging:277 | Timestamp: 20251225_013000
2025-12-25 01:30:01 | INFO     | setup_logging:278 | CUDA available: True
2025-12-25 01:30:01 | INFO     | setup_logging:280 | CUDA devices: 8
2025-12-25 01:30:01 | INFO     | setup_logging:282 |   Device 0: NVIDIA L40S
2025-12-25 01:30:01 | INFO     | setup_logging:282 |   Device 1: NVIDIA L40S
2025-12-25 01:30:01 | INFO     | setup_logging:282 |   Device 2: NVIDIA L40S
2025-12-25 01:30:01 | INFO     | setup_logging:282 |   Device 3: NVIDIA L40S
2025-12-25 01:30:01 | INFO     | setup_logging:282 |   Device 4: NVIDIA L40S
2025-12-25 01:30:01 | INFO     | setup_logging:282 |   Device 5: NVIDIA L40S
2025-12-25 01:30:01 | INFO     | setup_logging:282 |   Device 6: NVIDIA L40S
2025-12-25 01:30:01 | INFO     | setup_logging:282 |   Device 7: NVIDIA L40S
2025-12-25 01:30:01 | INFO     | setup_logging:283 | Log file: self_rec_null_dbg_results/alpaca_eval/file_logs/self_rec_null_dbg_20251225_013000.log
2025-12-25 01:30:01 | INFO     | setup_logging:284 | ================================================================================
2025-12-25 01:30:01 | INFO     | main:591 | Configuration:
2025-12-25 01:30:01 | INFO     | main:592 |   Proxy data dir: dbg-score-paper/proxy_preference_data
2025-12-25 01:30:01 | INFO     | main:593 |   Dataset: alpaca_eval
2025-12-25 01:30:01 | INFO     | main:594 |   Output dir: self_rec_null_dbg_results/alpaca_eval
2025-12-25 01:30:01 | INFO     | main:595 |   Batch size: 1
2025-12-25 01:30:01 | INFO     | main:596 |   Max examples: unlimited
2025-12-25 01:30:01 | DEBUG    | load_proxy_data:366 | Loaded Llama-3.1-8B-Instruct vs gemma-2-9b-it: 31 LSP, 153 ILSP
2025-12-25 01:30:01 | INFO     | load_proxy_data:332 | Skipping base model judge: Llama-3.1-8B
2025-12-25 01:30:01 | INFO     | load_proxy_data:332 | Skipping base model judge: Llama-3.1-70B
2025-12-25 01:30:01 | INFO     | load_proxy_data:332 | Skipping base model judge: gemma-2-9b
2025-12-25 01:30:01 | INFO     | load_proxy_data:332 | Skipping base model judge: Qwen2.5-7B
2025-12-25 01:30:01 | DEBUG    | load_proxy_data:366 | Loaded gemma-2-9b-it vs gemma-2-9b: 125 LSP, 29 ILSP
2025-12-25 01:30:01 | DEBUG    | load_proxy_data:366 | Loaded Llama-3.1-8B-Instruct vs Llama-3.1-70B-Instruct: 70 LSP, 249 ILSP
2025-12-25 01:30:01 | INFO     | load_proxy_data:337 | Skipping large model: Llama-3.1-70B-Instruct
2025-12-25 01:30:01 | INFO     | load_proxy_data:337 | Skipping large model: Qwen2.5-72B-Instruct
2025-12-25 01:30:01 | INFO     | load_proxy_data:332 | Skipping base model judge: Qwen2.5-72B
2025-12-25 01:30:01 | DEBUG    | load_proxy_data:366 | Loaded Qwen2.5-7B-Instruct vs Qwen2.5-7B: 214 LSP, 79 ILSP
2025-12-25 01:30:01 | INFO     | load_proxy_data:332 | Skipping base model judge: Llama-3.1-8B
2025-12-25 01:30:01 | DEBUG    | load_proxy_data:366 | Loaded Qwen2.5-7B-Instruct vs Llama-3.1-8B-Instruct: 191 LSP, 152 ILSP
2025-12-25 01:30:01 | DEBUG    | load_proxy_data:366 | Loaded Qwen2.5-3B-Instruct vs Llama-3.1-70B-Instruct: 99 LSP, 281 ILSP
2025-12-25 01:30:01 | INFO     | load_proxy_data:337 | Skipping large model: Llama-3.1-70B-Instruct
2025-12-25 01:30:01 | INFO     | load_proxy_data:332 | Skipping base model judge: QwQ-32B
2025-12-25 01:30:01 | DEBUG    | load_proxy_data:366 | Loaded gemma-2-9b-it vs Llama-3.1-8B-Instruct: 162 LSP, 146 ILSP
2025-12-25 01:30:01 | DEBUG    | load_proxy_data:366 | Loaded Qwen2.5-7B-Instruct vs Qwen2.5-72B-Instruct: 40 LSP, 213 ILSP
2025-12-25 01:30:01 | INFO     | load_proxy_data:332 | Skipping base model judge: Qwen2.5-7B
2025-12-25 01:30:01 | INFO     | load_proxy_data:320 | Skipping API model: judge_qwen-plus_vs_Llama-3.1-70B-Instruct.json
2025-12-25 01:30:01 | DEBUG    | load_proxy_data:366 | Loaded Qwen2.5-32B-Instruct vs Llama-3.1-70B-Instruct: 202 LSP, 123 ILSP
2025-12-25 01:30:01 | DEBUG    | load_proxy_data:366 | Loaded Qwen2.5-7B-Instruct vs Llama-3.1-70B-Instruct: 133 LSP, 236 ILSP
2025-12-25 01:30:01 | INFO     | load_proxy_data:337 | Skipping large model: Llama-3.1-70B-Instruct
2025-12-25 01:30:01 | DEBUG    | load_proxy_data:366 | Loaded Qwen2.5-7B-Instruct vs DeepSeek-R1-Distill-Qwen-7B: 211 LSP, 47 ILSP
2025-12-25 01:30:01 | INFO     | load_proxy_data:332 | Skipping base model judge: Llama-3.1-8B
2025-12-25 01:30:01 | DEBUG    | load_proxy_data:366 | Loaded Qwen2.5-14B-Instruct vs Llama-3.1-70B-Instruct: 239 LSP, 119 ILSP
2025-12-25 01:30:01 | INFO     | load_proxy_data:320 | Skipping API model: judge_claude-3.5-haiku_vs_Llama-3.1-70B-Instruct.json
2025-12-25 01:30:01 | INFO     | load_proxy_data:320 | Skipping API model: judge_glm-4-plus_vs_Llama-3.1-70B-Instruct.json
2025-12-25 01:30:01 | INFO     | load_proxy_data:332 | Skipping base model judge: gemma-2-9b
2025-12-25 01:30:01 | INFO     | load_proxy_data:332 | Skipping base model judge: DeepSeek-R1-Distill-Qwen-32B
2025-12-25 01:30:01 | INFO     | load_proxy_data:337 | Skipping large model: Llama-3.1-70B-Instruct
2025-12-25 01:30:01 | INFO     | load_proxy_data:332 | Skipping base model judge: Qwen2.5-7B
2025-12-25 01:30:01 | INFO     | load_proxy_data:332 | Skipping base model judge: Qwen2.5-7B
2025-12-25 01:30:01 | INFO     | load_proxy_data:332 | Skipping base model judge: Llama-3.1-70B
2025-12-25 01:30:01 | INFO     | load_proxy_data:332 | Skipping base model judge: Qwen2.5-72B
2025-12-25 01:30:01 | INFO     | load_proxy_data:337 | Skipping large model: Qwen2.5-72B-Instruct
2025-12-25 01:30:01 | DEBUG    | load_proxy_data:366 | Loaded Llama-3.1-8B-Instruct vs Qwen2.5-7B-Instruct: 157 LSP, 198 ILSP
2025-12-25 01:30:01 | INFO     | load_proxy_data:337 | Skipping large model: Qwen2.5-72B-Instruct
2025-12-25 01:30:01 | INFO     | load_proxy_data:332 | Skipping base model judge: Qwen2.5-72B
2025-12-25 01:30:01 | DEBUG    | load_proxy_data:366 | Loaded Qwen2.5-1.5B-Instruct vs Llama-3.1-70B-Instruct: 49 LSP, 304 ILSP
