2025-12-25 16:42:17 | INFO     | setup_logging:272 | ================================================================================
2025-12-25 16:42:17 | INFO     | setup_logging:273 | SELF-RECOGNITION NULL HYPOTHESIS TEST - RUN STARTED
2025-12-25 16:42:17 | INFO     | setup_logging:274 | ================================================================================
2025-12-25 16:42:17 | INFO     | setup_logging:275 | User: anonymous
2025-12-25 16:42:17 | INFO     | setup_logging:276 | Hostname: babel-p5-28
2025-12-25 16:42:17 | INFO     | setup_logging:277 | Timestamp: 20251225_164217
2025-12-25 16:42:17 | INFO     | setup_logging:278 | CUDA available: True
2025-12-25 16:42:17 | INFO     | setup_logging:280 | CUDA devices: 2
2025-12-25 16:42:17 | INFO     | setup_logging:282 |   Device 0: NVIDIA L40S
2025-12-25 16:42:17 | INFO     | setup_logging:282 |   Device 1: NVIDIA L40S
2025-12-25 16:42:17 | INFO     | setup_logging:283 | Log file: self_rec_null_dbg_results/alpaca_eval/file_logs/self_rec_null_dbg_20251225_164217.log
2025-12-25 16:42:17 | INFO     | setup_logging:284 | ================================================================================
2025-12-25 16:42:17 | INFO     | main:591 | Configuration:
2025-12-25 16:42:17 | INFO     | main:592 |   Proxy data dir: dbg-score-paper/proxy_preference_data
2025-12-25 16:42:17 | INFO     | main:593 |   Dataset: alpaca_eval
2025-12-25 16:42:17 | INFO     | main:594 |   Output dir: self_rec_null_dbg_results/alpaca_eval
2025-12-25 16:42:17 | INFO     | main:595 |   Batch size: 8
2025-12-25 16:42:17 | INFO     | main:596 |   Max examples: 5
2025-12-25 16:42:17 | DEBUG    | load_proxy_data:366 | Loaded Llama-3.1-8B-Instruct vs gemma-2-9b-it: 31 LSP, 153 ILSP
2025-12-25 16:42:17 | INFO     | load_proxy_data:332 | Skipping base model judge: Llama-3.1-8B
2025-12-25 16:42:17 | INFO     | load_proxy_data:332 | Skipping base model judge: Llama-3.1-70B
2025-12-25 16:42:17 | INFO     | load_proxy_data:332 | Skipping base model judge: gemma-2-9b
2025-12-25 16:42:17 | INFO     | load_proxy_data:332 | Skipping base model judge: Qwen2.5-7B
2025-12-25 16:42:17 | DEBUG    | load_proxy_data:366 | Loaded gemma-2-9b-it vs gemma-2-9b: 125 LSP, 29 ILSP
2025-12-25 16:42:17 | DEBUG    | load_proxy_data:366 | Loaded Llama-3.1-8B-Instruct vs Llama-3.1-70B-Instruct: 70 LSP, 249 ILSP
2025-12-25 16:42:17 | INFO     | load_proxy_data:337 | Skipping large model: Llama-3.1-70B-Instruct
2025-12-25 16:42:17 | INFO     | load_proxy_data:337 | Skipping large model: Qwen2.5-72B-Instruct
2025-12-25 16:42:17 | INFO     | load_proxy_data:332 | Skipping base model judge: Qwen2.5-72B
2025-12-25 16:42:17 | DEBUG    | load_proxy_data:366 | Loaded Qwen2.5-7B-Instruct vs Qwen2.5-7B: 214 LSP, 79 ILSP
2025-12-25 16:42:17 | INFO     | load_proxy_data:332 | Skipping base model judge: Llama-3.1-8B
2025-12-25 16:42:17 | DEBUG    | load_proxy_data:366 | Loaded Qwen2.5-7B-Instruct vs Llama-3.1-8B-Instruct: 191 LSP, 152 ILSP
2025-12-25 16:42:17 | DEBUG    | load_proxy_data:366 | Loaded Qwen2.5-3B-Instruct vs Llama-3.1-70B-Instruct: 99 LSP, 281 ILSP
2025-12-25 16:42:17 | INFO     | load_proxy_data:337 | Skipping large model: Llama-3.1-70B-Instruct
2025-12-25 16:42:17 | INFO     | load_proxy_data:332 | Skipping base model judge: QwQ-32B
2025-12-25 16:42:17 | DEBUG    | load_proxy_data:366 | Loaded gemma-2-9b-it vs Llama-3.1-8B-Instruct: 162 LSP, 146 ILSP
2025-12-25 16:42:17 | DEBUG    | load_proxy_data:366 | Loaded Qwen2.5-7B-Instruct vs Qwen2.5-72B-Instruct: 40 LSP, 213 ILSP
2025-12-25 16:42:17 | INFO     | load_proxy_data:332 | Skipping base model judge: Qwen2.5-7B
2025-12-25 16:42:17 | INFO     | load_proxy_data:320 | Skipping API model: judge_qwen-plus_vs_Llama-3.1-70B-Instruct.json
