bin_idx,bin_center,mean_residual,std_residual,se_residual,ci_low,ci_high,n_points
0,0.14308754941102603,0.08844431693309787,0.10524167659880611,0.019542888726335226,0.05014025502948083,0.12674837883671491,29
1,0.283725483048071,0.03992473226873342,0.10993028373143456,0.020774870879153244,-0.000794014654406934,0.08064347919187378,28
2,0.4408412535997855,-0.005600716774848967,0.17256440876760218,0.032611607909997814,-0.06951946827844468,0.05831803472874675,28
3,0.5628804725673976,-0.07725925865973242,0.19448545661540254,0.03675429655879977,-0.14929767991497997,-0.005220837404484868,28
4,0.7019710124095562,-0.10340680347906016,0.1581331943122636,0.029364596994833247,-0.16096141358893332,-0.04585219336918699,29
5,0.7944400949069728,-0.18220350900306553,0.19007711175670958,0.03592119768812036,-0.25260905647178145,-0.11179796153434962,28
6,0.8589666377585361,-0.10610411336793697,0.13193035203485462,0.024932492990387828,-0.15497179962909713,-0.05723642710677683,28
7,0.9090150908885424,-0.13348667330111225,0.16729285017859766,0.03161537697798263,-0.1954528121779582,-0.07152053442426629,28
8,0.9512000460825519,-0.09862821123105865,0.09212966104209237,0.01741086939214659,-0.13275351523966597,-0.06450290722245133,28
9,0.979300063830242,-0.06049412999306594,0.06309943395092363,0.011717270726297312,-0.08345998061660867,-0.037528279369523215,29
